Load Engine    |23/02/2016 11:06:49|0|0|0|0|635|totalIndexedDocs: 3#totalIndexedWords: 60518#
Memory         |01/03/2016 10:37:56|0|0|0|1|763|TotalMemory: 29(MB's)#
Load Engine    |01/03/2016 10:46:50|0|0|0|0|522|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |01/03/2016 10:46:51|0|0|0|0|2|sentence: search#totalDocFound: 0#
Search Two Words|01/03/2016 10:46:51|0|0|0|0|0|sentence: web search#totalDocFound: 0#
Search         |01/03/2016 10:46:51|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |01/03/2016 10:46:51|0|0|0|0|0|TotalMemory: 29(MB's)#
Load Engine    |01/03/2016 10:50:13|0|0|0|0|533|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |01/03/2016 10:50:14|0|0|0|0|2|sentence: search#totalDocFound: 0#
Search Two Words|01/03/2016 10:50:14|0|0|0|0|0|sentence: web search#totalDocFound: 0#
Search         |01/03/2016 10:50:14|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |01/03/2016 10:50:14|0|0|0|0|0|TotalMemory: 29(MB's)#
Load Engine    |01/03/2016 10:50:56|0|0|0|0|545|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |01/03/2016 10:50:57|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|01/03/2016 10:50:57|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |01/03/2016 10:50:57|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |01/03/2016 10:50:57|0|0|0|0|0|TotalMemory: 29(MB's)#
Load Engine    |01/03/2016 10:56:35|0|0|0|0|535|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |01/03/2016 10:56:36|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|01/03/2016 10:56:36|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |01/03/2016 10:56:36|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |01/03/2016 10:56:36|0|0|0|0|0|TotalMemory: 31(MB's)#
Load Engine    |01/03/2016 10:56:59|0|0|0|0|522|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |01/03/2016 10:57:00|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|01/03/2016 10:57:00|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |01/03/2016 10:57:00|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |01/03/2016 10:57:00|0|0|0|0|0|TotalMemory: 29(MB's)#
Load Engine    |01/03/2016 10:59:15|0|0|0|0|535|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |01/03/2016 10:59:15|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|01/03/2016 10:59:15|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |01/03/2016 10:59:15|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |01/03/2016 10:59:15|0|0|0|0|0|TotalMemory: 29(MB's)#
Load Engine    |01/03/2016 11:02:04|0|0|0|0|583|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |01/03/2016 11:02:05|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|01/03/2016 11:02:05|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |01/03/2016 11:02:05|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |01/03/2016 11:02:05|0|0|0|0|0|TotalMemory: 29(MB's)#
Load Engine    |01/03/2016 11:05:09|0|0|0|0|523|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |01/03/2016 11:05:09|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|01/03/2016 11:05:09|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |01/03/2016 11:05:09|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |01/03/2016 11:05:09|0|0|0|0|0|TotalMemory: 29(MB's)#
Load Engine    |01/03/2016 11:05:35|0|0|0|0|533|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |01/03/2016 11:05:35|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|01/03/2016 11:05:35|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |01/03/2016 11:05:35|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |01/03/2016 11:05:35|0|0|0|0|0|TotalMemory: 29(MB's)#
Load Engine    |01/03/2016 11:06:02|0|0|1|43|113|totalIndexedDocs: 115#totalIndexedWords: 2018052#
Search         |01/03/2016 11:07:46|0|0|0|0|3|sentence: search#totalDocFound: 23#
Search Two Words|01/03/2016 11:07:46|0|0|0|0|0|sentence: web search#totalDocFound: 80#
Search         |01/03/2016 11:07:46|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 115#
Memory         |01/03/2016 11:07:46|0|0|0|0|0|TotalMemory: 103(MB's)#
Load Engine    |01/03/2016 11:10:20|0|0|1|41|188|totalIndexedDocs: 115#totalIndexedWords: 2018052#
Search         |01/03/2016 11:12:01|0|0|0|0|3|sentence: search#totalDocFound: 23#
Search Two Words|01/03/2016 11:12:01|0|0|0|0|0|sentence: web search#totalDocFound: 80#
Search         |01/03/2016 11:12:01|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 115#
Memory         |01/03/2016 11:12:01|0|0|0|0|0|TotalMemory: 99(MB's)#
Load Engine    |01/03/2016 12:52:46|0|0|1|40|714|totalIndexedDocs: 115#totalIndexedWords: 2018052#
Search         |01/03/2016 12:54:27|0|0|0|0|3|sentence: search#totalDocFound: 23#
Search Two Words|01/03/2016 12:54:27|0|0|0|0|0|sentence: web search#totalDocFound: 80#
Search         |01/03/2016 12:54:27|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 115#
Memory         |01/03/2016 12:54:27|0|0|0|0|0|TotalMemory: 98(MB's)#
Load Engine    |01/03/2016 13:20:10|0|0|1|43|374|totalIndexedDocs: 115#totalIndexedWords: 2018052#
Search         |01/03/2016 13:21:53|0|0|0|0|3|sentence: search#totalDocFound: 23#
Search Two Words|01/03/2016 13:21:53|0|0|0|0|0|sentence: web search#totalDocFound: 80#
Search         |01/03/2016 13:21:53|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 115#
Memory         |01/03/2016 13:21:53|0|0|0|0|0|TotalMemory: 98(MB's)#
Load Engine    |01/03/2016 13:23:33|0|0|1|38|826|totalIndexedDocs: 115#totalIndexedWords: 2018052#
Search         |01/03/2016 13:25:11|0|0|0|0|3|sentence: search#totalDocFound: 23#
Search Two Words|01/03/2016 13:25:11|0|0|0|0|0|sentence: web search#totalDocFound: 80#
Search         |01/03/2016 13:25:11|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 115#
Memory         |01/03/2016 13:25:11|0|0|0|0|0|TotalMemory: 103(MB's)#
Load Engine    |01/03/2016 14:05:50|0|0|1|39|780|totalIndexedDocs: 115#totalIndexedWords: 2018052#
Search         |01/03/2016 14:07:30|0|0|0|0|3|sentence: search#totalDocFound: 23#
Search Two Words|01/03/2016 14:07:30|0|0|0|0|0|sentence: web search#totalDocFound: 80#
Search         |01/03/2016 14:07:30|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 115#
Memory         |01/03/2016 14:07:30|0|0|0|0|0|TotalMemory: 100(MB's)#
Load Engine    |01/03/2016 14:09:23|0|0|1|43|837|totalIndexedDocs: 115#totalIndexedWords: 2018052#
Search         |01/03/2016 14:11:07|0|0|0|0|3|sentence: search#totalDocFound: 23#
Search Two Words|01/03/2016 14:11:07|0|0|0|0|0|sentence: web search#totalDocFound: 80#
Search         |01/03/2016 14:11:07|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 115#
Memory         |01/03/2016 14:11:07|0|0|0|0|0|TotalMemory: 107(MB's)#
Load Engine    |01/03/2016 14:15:18|0|0|1|45|472|totalIndexedDocs: 115#totalIndexedWords: 2018052#
Search         |01/03/2016 14:17:03|0|0|0|0|3|sentence: search#totalDocFound: 23#
Search Two Words|01/03/2016 14:17:03|0|0|0|0|0|sentence: web search#totalDocFound: 80#
Search         |01/03/2016 14:17:03|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 115#
Memory         |01/03/2016 14:17:03|0|0|0|0|0|TotalMemory: 99(MB's)#
Load Engine    |01/03/2016 14:27:18|0|0|1|45|617|totalIndexedDocs: 115#totalIndexedWords: 2018052#
Search         |01/03/2016 14:29:04|0|0|0|0|3|sentence: search#totalDocFound: 23#
Search Two Words|01/03/2016 14:29:04|0|0|0|0|0|sentence: web search#totalDocFound: 80#
Search         |01/03/2016 14:29:04|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 115#
Memory         |01/03/2016 14:29:04|0|0|0|0|0|TotalMemory: 104(MB's)#
Load Engine    |27/04/2016 23:06:21|0|0|5|33|323|totalIndexedDocs: 322#totalIndexedWords: 4785141#
Search         |27/04/2016 23:11:54|0|0|0|0|3|sentence: search#totalDocFound: 70#
Search Two Words|27/04/2016 23:11:54|0|0|0|0|0|sentence: web search#totalDocFound: 187#
Search         |27/04/2016 23:11:55|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 322#
Memory         |27/04/2016 23:11:55|0|0|0|0|0|TotalMemory: 204(MB's)#
Load Engine    |11/06/2016 17:12:36|0|0|0|0|900|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |11/06/2016 17:12:37|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|11/06/2016 17:12:37|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |11/06/2016 17:12:37|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |11/06/2016 17:12:37|0|0|0|0|0|TotalMemory: 28(MB's)#
Load Engine    |11/06/2016 17:20:38|0|0|0|0|502|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |11/06/2016 17:20:39|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|11/06/2016 17:20:39|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |11/06/2016 17:20:39|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |11/06/2016 17:20:39|0|0|0|0|0|TotalMemory: 30(MB's)#
Load Engine    |11/06/2016 17:48:20|0|0|0|0|487|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |11/06/2016 17:48:20|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|11/06/2016 17:48:20|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |11/06/2016 17:48:20|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |11/06/2016 17:48:20|0|0|0|0|0|TotalMemory: 30(MB's)#
Load Engine    |11/06/2016 17:50:22|0|0|0|0|496|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |11/06/2016 17:50:23|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|11/06/2016 17:50:23|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |11/06/2016 17:50:23|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |11/06/2016 17:50:23|0|0|0|0|0|TotalMemory: 30(MB's)#
Load Engine    |11/06/2016 17:51:02|0|0|0|0|487|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |11/06/2016 17:51:02|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|11/06/2016 17:51:02|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |11/06/2016 17:51:02|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |11/06/2016 17:51:02|0|0|0|0|0|TotalMemory: 30(MB's)#
Load Engine    |11/06/2016 18:38:25|0|0|0|0|475|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |11/06/2016 18:38:25|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|11/06/2016 18:38:25|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |11/06/2016 18:38:25|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |11/06/2016 18:38:25|0|0|0|0|0|TotalMemory: 30(MB's)#
Load Engine    |11/06/2016 18:57:22|0|0|0|4|165|totalIndexedDocs: 2#totalIndexedWords: 35698#
Load Engine    |11/06/2016 19:01:38|0|0|0|3|915|totalIndexedDocs: 2#totalIndexedWords: 35698#
Load Engine    |11/06/2016 19:02:53|0|0|0|4|88|totalIndexedDocs: 2#totalIndexedWords: 35698#
Load Engine    |11/06/2016 19:07:43|0|0|0|3|556|totalIndexedDocs: 2#totalIndexedWords: 35698#
Load Engine    |11/06/2016 19:14:30|0|0|0|2|799|totalIndexedDocs: 2#totalIndexedWords: 35698#
Load Engine    |11/06/2016 19:15:26|0|0|0|2|536|totalIndexedDocs: 2#totalIndexedWords: 35698#
Load Engine    |11/06/2016 19:17:00|0|0|0|2|683|totalIndexedDocs: 2#totalIndexedWords: 35698#
Load Engine    |11/06/2016 19:19:03|0|0|0|4|587|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |11/06/2016 19:19:07|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|11/06/2016 19:19:07|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |11/06/2016 19:19:07|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |11/06/2016 19:19:07|0|0|0|0|0|TotalMemory: 30(MB's)#
Load Engine    |11/06/2016 19:19:42|0|0|0|2|884|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |11/06/2016 19:19:45|0|0|0|0|3|sentence: search#totalDocFound: 1#
Search Two Words|11/06/2016 19:19:45|0|0|0|0|1|sentence: web search#totalDocFound: 2#
Search         |11/06/2016 19:19:45|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Memory         |11/06/2016 19:19:45|0|0|0|0|0|TotalMemory: 32(MB's)#
